start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2L1,18,captured,62332.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2L1,19,captured,62376.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2L1,20,captured,63971.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,1,destroyed,64937.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,2,destroyed,58684.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,3,destroyed,63062.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,4,destroyed,62557.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,5,destroyed,62557.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,1,destroyed,62557.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,7,destroyed,62557.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,8,destroyed,58228.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,9,destroyed,63227.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,1,captured,61799.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2RKhb chemical reconnaissance vehicle,2,captured,62003.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2 'VEPR',1,destroyed,61277.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BRDM-2 'VEPR',2,destroyed,59114.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,1,destroyed,58730.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,2,destroyed,58480.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,3,destroyed,58148.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,1,destroyed,62923.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,5,destroyed,62923.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,6,destroyed,64006.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,7,destroyed,58109.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,8,destroyed,62462.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,9,destroyed,57798.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,10,destroyed,63732.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,11,destroyed,60862.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,12,destroyed,60287.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,13,destroyed,61672.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,14,destroyed,58890.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,15,destroyed,58068.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,16,destroyed,60535.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,17,destroyed,63579.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,18,destroyed,65259.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,19,destroyed,57871.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,20,destroyed,59842.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,21,destroyed,57400.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,22,destroyed,59807.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,23,destroyed,61536.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,24,destroyed,60902.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,25,destroyed,65260.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,26,destroyed,64772.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,27,destroyed,65348.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,1,destroyed,63972.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,29,destroyed,63972.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,30,destroyed,62830.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,31,destroyed,61800.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,32,destroyed,57713.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,33,destroyed,59664.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,34,destroyed,59076.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,35,destroyed,63903.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,36,destroyed,60130.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,37,destroyed,60463.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,38,destroyed,59199.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,39,destroyed,63904.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,40,destroyed,61801.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,41,destroyed,62831.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,42,destroyed,59439.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,43,destroyed,63535.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,44,destroyed,63270.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,45,destroyed,60415.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,46,destroyed,58149.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,47,destroyed,58069.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,48,destroyed,61426.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,49,destroyed,64072.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,50,destroyed,62040.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,51,destroyed,58607.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,52,destroyed,63733.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,53,destroyed,62957.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,54,destroyed,58150.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,55,destroyed,60084.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,56,destroyed,65135.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,57,destroyed,64976.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,58,destroyed,60673.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,59,destroyed,64732.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,60,destroyed,64297.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,61,destroyed,64110.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,62,destroyed,59746.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,63,destroyed,62780.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,64,destroyed,63358.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,65,destroyed,60496.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,66,destroyed,62672.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,67,destroyed,63938.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,68,destroyed,61760.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,69,destroyed,61761.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,70,destroyed,58891.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,71,destroyed,59364.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,72,destroyed,58187.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,73,destroyed,57838.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,74,destroyed,60373.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,75,destroyed,62781.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,76,destroyed,64938.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,1,damaged,62004.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,2,damaged,61191.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,3,damaged,61928.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,1,damaged and abandoned,61887.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,1,captured,59285.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,2,captured,58274.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,3,captured,60792.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,4,captured,60047.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,5,captured,62592.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,6,captured,62242.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,7,captured,58110.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB,8,captured,59930.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,1,destroyed,60374.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,2,destroyed,65100.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,3,destroyed,57593.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,4,destroyed,58387.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,5,destroyed,58229.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,6,destroyed,58731.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,7,destroyed,62635.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,8,destroyed,59200.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,9,destroyed,64157.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,10,destroyed,64342.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,1,damaged,59519.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,2,damaged,58434.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,1,captured,,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with ZU-23 AA gun,2,captured,62243.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-AT,1,destroyed,65025.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-AT,1,destroyed,58689.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-AT,3,destroyed,58689.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-AT,4,destroyed,59440.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with BPU-1 turret,1,destroyed,59931.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB with 85mm D-44 gun,1,destroyed,58481.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BTS-4 ARV with ZU-23 AA gun,1,captured,64420.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,1,destroyed,64733.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,2,destroyed,58313.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,3,destroyed,57714.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,4,destroyed,65136.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,5,destroyed,61242.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,6,destroyed,61427.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,7,destroyed,65261.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,1,captured,,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,2,captured,63734.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu,3,captured,65026.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LBu with BM-7 'Parus',1,destroyed,58482.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,1,destroyed,60863.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,2,destroyed,57401.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,3,destroyed,61537.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,4,destroyed,59808.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,5,destroyed,59747.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,6,destroyed,57974.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,7,destroyed,62154.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,8,destroyed,59201.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,9,destroyed,62673.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,10,destroyed,59286.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,11,destroyed,64609.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,12,destroyed,64696.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,13,destroyed,57872.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,14,destroyed,57628.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,15,destroyed,63822.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,16,destroyed,64861.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,17,destroyed,58070.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,18,destroyed,60131.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,19,destroyed,62924.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,20,destroyed,61589.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,21,destroyed,64073.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,22,destroyed,58188.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,23,destroyed,63401.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,24,destroyed,61962.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,25,destroyed,64343.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,26,destroyed,65137.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,1,abandoned,,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,1,captured,60497.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,2,captured,60576.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,3,captured,58684.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,4,captured,64246.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,MT-LB-S Ambulance,5,captured,62782.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMM-70 Ambulance,1,destroyed,57629.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMM-70 Ambulance,2,destroyed,65138.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMM-4C Ambulance,1,destroyed,57361.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMM-4C Ambulance,2,destroyed,63182.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMM-4C Ambulance,1,captured,59520.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMM-4C Ambulance,2,captured,62993.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BPzV Svatava combat reconnaissance vehicle,1,destroyed,62202.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BPzV Svatava combat reconnaissance vehicle,2,destroyed,58608.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BPzV Svatava combat reconnaissance vehicle,3,destroyed,59748.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,1,destroyed,62512.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,2,destroyed,64610.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,3,destroyed,58483.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,4,destroyed,59202.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,5,destroyed,63359.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,6,destroyed,63782.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,7,destroyed,58111.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,8,destroyed,64895.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,9,destroyed,59879.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,10,destroyed,57799.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,11,destroyed,60536.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,12,destroyed,59843.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,13,destroyed,60085.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,14,destroyed,63487.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,15,destroyed,63823.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,16,destroyed,65302.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,17,destroyed,64571.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,18,destroyed,60745.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,19,destroyed,60974.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,20,destroyed,61053.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,21,destroyed,63824.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,22,destroyed,61278.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,23,destroyed,57440.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,24,destroyed,58609.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,25,destroyed,62741.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,26,destroyed,61505.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,27,destroyed,59403.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,28,destroyed,61889.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,29,destroyed,61929.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,30,destroyed,65101.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,31,destroyed,65262.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,32,destroyed,63271.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,33,destroyed,58892.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,34,destroyed,59243.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,35,destroyed,58230.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,36,destroyed,63580.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,37,destroyed,61722.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,38,destroyed,59880.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,39,destroyed,57975.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,40,destroyed,62078.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,41,destroyed,64971.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,42,destroyed,57594.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,43,destroyed,58023.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,1,destroyed,61192.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,45,destroyed,61192.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,46,destroyed,63063.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,47,destroyed,60577.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,48,destroyed,63096.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,49,destroyed,63272.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,50,destroyed,61279.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,51,destroyed,59576.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,52,destroyed,61673.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,53,destroyed,62203.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,54,destroyed,60416.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,55,destroyed,64298.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,56,destroyed,62674.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,57,destroyed,64939.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,58,destroyed,62675.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,1,damaged,58997.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,2,damaged,61624.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,3,damaged,64158.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,4,damaged,57555.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,5,damaged,61193.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,6,damaged,58810.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,7,damaged,61538.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown AFV,1,damaged and abandoned,62676.0,4
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,59749.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),2,destroyed,59157.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),3,destroyed,61963.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),4,destroyed,64611.0,8
