,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
435,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(34, destroyed)",https://i.postimg.cc/x8MH7LvV/2012-t64bv2017-destr-21-07-23.jpg
436,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(35, destroyed)",https://i.postimg.cc/wv3QWt49/2001-t64bv-destr-20-07-23.jpg
437,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(36, destroyed)",https://i.postimg.cc/Xv1XW6wq/2002-2x-BMP-1s-BMP-2-BMP-1-2-T-64-BV-Zr-2017-T-72-AV-Unkn-Vehicle-destr-31-07-23.jpg
438,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(37, destroyed)",https://i.postimg.cc/K8mxQPpJ/2007-T-64-BV-Zr-2017-destr-24-07-23.jpg
439,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(38, destroyed)",https://i.postimg.cc/rp6RJG02/2003-t64bv2017-destr-17-08-23.jpg
440,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(39, destroyed)",https://i.postimg.cc/281yjT02/24i.png
441,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(40, destroyed)",https://i.postimg.cc/hjPzLmBj/8k.png
442,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(41, destroyed)",https://i.postimg.cc/mZ3TrWQC/327.png
443,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(42, destroyed)",https://i.postimg.cc/Qx7CDBxk/3266.png
444,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(43, destroyed)",https://i.postimg.cc/6TxvKnkg/32e.png
445,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(44, destroyed)",https://i.postimg.cc/xjb80bfv/380.png
446,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(45, destroyed)",https://i.postimg.cc/wx1CxXsD/328.png
447,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(46, destroyed)",https://i.postimg.cc/W30199HM/1001-T-64-BV-Zr-2017-destr-24-09-23.jpg
448,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(47, destroyed)",https://i.postimg.cc/tRP5PzMf/558.png
449,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(48, captured and later destroyed)",https://i.postimg.cc/1XBTyWtz/2008-t64bv-2017-destr-17-05-23.jpg
450,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(49, destroyed)",https://i.postimg.cc/FRGZdFj3/2012-T-64-BV-destr-19-10-23.jpg
451,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(50, destroyed)",https://i.postimg.cc/hPRv7FMr/2027-T-64-BV-destr-13-12-23.jpg
452,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(51, destroyed)",https://i.postimg.cc/vT3LJYDH/2007-t64bv-2017-destr-20-12-23.jpg
453,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(52, destroyed)",https://i.postimg.cc/zfdggTnG/17.png
454,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(53, destroyed)",https://i.postimg.cc/gcHGZT38/2006-T-64-BV-Zr-2017-destr-28-12-23.jpg
455,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(54, destroyed)",https://i.postimg.cc/FKQ4Qm10/2002-t64bv2017-destr-17-02-24.jpg
456,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(55, destroyed)",https://i.postimg.cc/sfpm79QM/2006-T-64-BV-Zr2017-destr-09-03-24.jpg
457,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(56, destroyed)",https://i.postimg.cc/vmGCVXQz/2027-T-64-BV-Zr2017-destr-03-04-24.jpg
458,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(57, destroyed)",https://i.postimg.cc/htLHvNqv/2014-T-64-BV-Zr-2017-destr-01-04-24.jpg
459,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(58, destroyed)",https://i.postimg.cc/hhFGg7WG/2001-T-64-BV-Zr2017-destr-14-04-24.jpg
460,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(59, destroyed)",https://postlmg.cc/w3xBqYbD
461,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(60, destroyed)",https://i.postimg.cc/BngHWf4Y/2008-T-64-BV-Zr-2017-destr-17-05-24.jpg
462,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(61, destroyed)",https://i.postimg.cc/Sx8zwvqK/2004-T-64-BV-Zr-2017-destr-30-05-24.jpg
463,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(62, destroyed)",https://i.postimg.cc/gkGzM476/2005-T-64-BV-Zr-2017-destr-25-06-24.jpg
464,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(63, destroyed)",https://i.postimg.cc/vHtLpc20/2010-T-64-BV-Zr-2017-destr-03-07-24.jpg
465,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(64, destroyed)",https://i.postimg.cc/3JjpQK93/2005-T-64-BV-Zr-2017-destr-03-07-24.jpg
466,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(65, destroyed)",https://i.postimg.cc/3JjpQK93/2005-T-64-BV-Zr-2017-destr-03-07-24.jpg
467,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(66, destroyed)",https://i.postimg.cc/sfnYVnqb/2009-T-64-BV-Zr-2017-destr-13-07-24.jpg
468,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(67, destroyed)",https://i.postimg.cc/rFCyCHSp/2013-T-64-BV-Zr-2017-destr-09-08-24.jpg
469,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(68, destroyed)",https://i.postimg.cc/6qv8n6SL/2100-T-64-BV-Zr-2017-destr-13-05-24.jpg
470,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(69, destroyed)",https://i.postimg.cc/C5p5qVQZ/2023-T-64-BV-zr2017-destr-30-09-24.jpg
471,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(70, destroyed)",https://i.postimg.cc/xjBr0nZQ/2000-T-64-BV-Zr-2017-destr-28-12-24.jpg
472,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(71, destroyed)",https://i.postimg.cc/15V5fQks/2028-T-64-BV-Zr-2017-destr-14-11-24.jpg
473,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(72, destroyed)",https://i.postimg.cc/nVPhFzw3/2026-T-64-BV-Zr-2017-destr-28-12-24.jpg
474,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(73, destroyed)",https://i.postimg.cc/k4DTftkp/2010-T-64-BV-Zr-2017-destr-03-01-25.jpg
475,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(74, destroyed)",https://i.postimg.cc/MKZjnT5W/2018-T-64-BV-Zr-2017-destr-10-01-25.jpg
476,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(75, destroyed)",https://i.postimg.cc/Zq5yNYdR/2007-T-64-BV-zr2017-destr-21-01-25.jpg
477,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(76, destroyed)",https://i.postimg.cc/sf97cbWq/2051-T-64-BV-Zr-2017-destr-27-01-25.jpg
478,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(77, destroyed)",https://i.postimg.cc/DZ1sRMMW/2022-T-64-BV-Zr-2017-destr-05-01-25.jpg
479,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(78, destroyed)",https://i.postimg.cc/R0kKsBX5/2020-T-64-BV-Zr-2017-destr-25-01-25.jpg
480,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(79, destroyed)",https://i.postimg.cc/kghxS8S5/2013-T-64-BV-Zr-2017-destr-12-10-24.jpg
481,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(80, destroyed)",https://i.postimg.cc/Gp8vx2Px/2007-T-64-BV-Zr-2017-destr-24-01-25.jpg
482,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(81, destroyed)",https://i.postimg.cc/D0JkZhKz/2008-T-64-BV-Zr-2017-destr-14-02-25.jpg
483,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(82, destroyed)",https://i.postimg.cc/rmGFM67F/2022-T-64-BV-destr-24-02-25.jpg
484,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(83, destroyed)",https://i.postimg.cc/sXbpJcHG/2031-T-64-BV-Zr-2017-destr-27-03-25.jpg
485,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(84, destroyed)",https://i.postimg.cc/QMxkNVWC/2023-T-64-BV-Zr-2017-destr-30-03-25.jpg
486,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(85, destroyed)",https://i.postimg.cc/tg6qdDc4/2033-T-64-BV-Zr-2017-destr-30-03-25.jpg
487,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, damaged)",https://i.postimg.cc/pTDRgxZQ/22760.png
488,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, damaged)",https://i.postimg.cc/HkRV8c5b/2025-t64bv-dam-02-02-23.jpg
489,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, damaged)",https://i.postimg.cc/502gFqLw/2019-T-64-BV-Zr-2017-dam-aband-04-06-23.jpg
490,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(4, damaged)",https://i.postimg.cc/3rXZPqk9/2028-T-64-BV-Zr-2017-dam-14-07-23.jpg
491,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(5, damaged)",https://i.postimg.cc/sxw6s3G0/2009-T-64-BV-Zr-2017-dam-02-08-23.jpg
492,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, damaged and abandoned)",https://i.postimg.cc/CLn96SZZ/f7.png
493,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, abandoned)",https://i.postimg.cc/qBsnPDXc/5548.png
494,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, abandoned)",https://i.postimg.cc/8Pf8WQWH/557l.png
495,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(4, damaged and abandoned)",https://i.postimg.cc/fWFKJf3F/2014-t64bv2017-dam-aband-18-09-23.jpg
496,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(5, abandoned)",https://i.postimg.cc/kGsFZ9Zh/2004-T-64-BV-Zr-2017-aband-28-11-23.jpg
497,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(6, damaged and abandoned)",https://i.postimg.cc/TwqwjxCt/2018-t64bv-2017-dam-aband-02-01-24.jpg
498,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(7, damaged and abandoned)",https://i.postimg.cc/9QbRCbC2/2008-T-64-BV-Zr-2017-dam-aband-21-08-24.jpg
499,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(8, damaged and abandoned)",https://i.postimg.cc/PJmxWXfq/2017-T-64-BV-Zr-2017-dam-aband-15-03-24.jpg
500,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(9, abandoned)",https://i.postimg.cc/BvrhD5p2/2002-T-64-BV-Zr2017-aband-27-07-23.jpg
501,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(10, damaged and abandoned)",https://i.postimg.cc/8Phb7bmC/2057-T-64-BV-Zr-2017-dam-aband-27-12-24.jpg
502,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, 2, 3 and 4, captured)",https://i.postimg.cc/L88FZp4R/d135.png
503,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(5 and 6, captured)",https://i.postimg.cc/hhF2509S/270.png
504,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(7 and 8, captured)",https://i.postimg.cc/dtSpqWyp/7jj.png
505,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(9, captured)",https://i.postimg.cc/k5dJtVjX/4f28.png
506,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(10, captured)",https://i.postimg.cc/VN6JN05r/ff7.png
507,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(11, captured)",https://i.postimg.cc/7LZKyMgt/766.png
508,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(12, captured)",https://i.postimg.cc/yxJgybJk/5t.png
509,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(13, captured)",https://i.postimg.cc/vHhDkn9Q/4f.png
510,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(14, captured)",https://i.postimg.cc/3r9hx6BG/54.jpg
511,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(15, captured)",https://i.postimg.cc/QMnXc8H2/2041-T-64-BV-Zr-2017-capt-08-09-22.jpg
512,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(16, captured)",https://i.postimg.cc/TwLT9zbp/2040-T-64-BV-Zr-2017-capt-05-05-22.jpg
513,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(17, captured)",https://i.postimg.cc/fy36bD8m/4f.png
