,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
2610,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(72, damaged and abandoned)",https://i.postimg.cc/bYT08vck/1103-T-80-BV-dam-aband-30-05-24.jpg
2611,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(73, abandoned)",https://i.postimg.cc/QMy6PBHn/1031-T-80-BV-aband-16-02-25.jpg
2612,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, captured)",https://i.postimg.cc/4yWGbC6D/578.png
2613,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, captured)",https://i.postimg.cc/ydxcLGC0/68.png
2614,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3 and 4, captured)",https://i.postimg.cc/1zNj1Pjv/44355.png
2615,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(5, captured)",https://i.postimg.cc/bwdPNHP3/579.png
2616,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(6, captured)",https://i.postimg.cc/dV7Y2m59/36.png
2617,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, captured)",https://i.postimg.cc/vZft2pYF/1010.jpg
2618,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, captured)",https://i.postimg.cc/25SzW9Xv/6h.jpg
2619,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(9, captured)",https://i.postimg.cc/28NZTGvw/4449.png
2620,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(10, captured)",https://i.postimg.cc/X7GD7K2Y/h66.jpg
2621,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(11, captured)",https://i.postimg.cc/m25sg2hc/37.jpg
2622,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(12, captured)",https://i.postimg.cc/hjnWWS8t/1026-t80bv-capt-20-01-23.jpg
2623,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(13, damaged and captured)",https://i.postimg.cc/15nMCvcY/1010-t80bv-dam-capt-31-10-22.jpg
2624,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(14, captured)",https://twitter.com/UAWeapons/status/1554949166467776512
2625,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(15, captured)",https://i.postimg.cc/TPp0Q1mb/f5.jpg
2626,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(16, captured)",https://i.postimg.cc/63bVWQwX/470.png
2627,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(17, captured)",https://i.postimg.cc/66npYVWP/1044-t80bv-capt-xx-10-22.jpg
2628,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(18, captured)",https://twitter.com/Danspiun/status/1563497026880282635
2629,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(19, captured)",https://twitter.com/UAWeapons/status/1563968461998641154
2630,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(20, damaged and captured)",https://twitter.com/UAWeapons/status/1564716856950366208
2631,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(21, 22, 23, 24, 25 and 26, captured)",https://twitter.com/Blue_Sauron/status/1568895598777991169
2632,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(27, captured)",https://twitter.com/UAWeapons/status/1569426437119123458
2633,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(28, captured)",https://twitter.com/UAWeapons/status/1569739016995569664
2634,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(29, captured)",https://i.postimg.cc/3NZKqv00/68p.png
2635,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(30, captured)",https://postlmg.cc/yWmcFzWC
2636,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(31 and 32, captured)",https://twitter.com/UAWeapons/status/1569711880675139585
2637,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(33, captured)",https://twitter.com/UAWeapons/status/1569640170562912259
2638,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(34, captured)",https://twitter.com/UAWeapons/status/1569639365655072770
2639,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(35, captured)",https://i.postimg.cc/PxC7dQHG/1040-t80bv-capt-13-09-22.jpg
2640,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(36, captured)",https://twitter.com/UAWeapons/status/1570506077929877504
2641,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(37, captured)",https://twitter.com/UAWeapons/status/1562876165164900352
2642,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(38, captured)",https://twitter.com/UAWeapons/status/1570808949737394178
2643,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(39, captured)",https://i.postimg.cc/3NfS2jCB/1009-t80bv.jpg
2644,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(40, captured)",https://twitter.com/UAWeapons/status/1572154236183486467
2645,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(41, captured)",https://i.postimg.cc/pV3r5Xzf/2022-09-18-T80-BV.jpg
2646,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(42 and 43, captured)",https://i.postimg.cc/0QCWJrKJ/1009-t80bv.jpg
2647,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(44, captured)",https://i.postimg.cc/7LddjXTx/1014-t80bv.jpg
2648,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(45, captured)",https://i.postimg.cc/Qx5nD5X3/1002-t80bv.jpg
2649,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(46, captured)",https://twitter.com/Danspiun/status/1566477992401977344
2650,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(47, captured)",https://i.postimg.cc/fR8yKN6V/1013-t80bv.jpg
2651,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(48, captured)",https://i.postimg.cc/XNgDfg0Z/1011-t80bv-capt-30-11-22.jpg
2652,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(49, captured)",https://i.postimg.cc/63s3XVqm/1041-t80bv-capt-28-02-23.jpg
2653,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(50, captured)",https://i.postimg.cc/4NYp8LZK/2022-09-27-T-80-BV.jpg
2654,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(51, captured)",https://twitter.com/UAWeapons/status/1576199767675138048
2655,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(52, captured)",https://twitter.com/UAWeapons/status/1576607791170564098
2656,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(53, captured)",https://twitter.com/UAWeapons/status/1576871029003022336
2657,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(54, captured)",https://i.postimg.cc/Y0XcMDTL/1008-t80bv-capt.jpg
2658,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(55, captured)",https://i.postimg.cc/13DCzp4r/1037-t80bv-capt.jpg
2659,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(56, captured)",https://i.postimg.cc/dtynW8Rc/1031-t80bv-capt.jpg
2660,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(57, captured)",https://i.postimg.cc/qq9wJRTF/1032-t80bv-capt.jpg
2661,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(58, captured)",https://twitter.com/UAWeapons/status/1578297535713914880
2662,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(59, captured)",https://i.postimg.cc/tJMp3mhy/1025-t80bv-capt.jpg
2663,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(60, captured)",https://i.postimg.cc/g2KtWHhZ/1005-t80bv-capt-12-01-23.jpg
2664,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(61, captured)",https://i.postimg.cc/RV86r1xZ/1002-t80bv-capt.jpg
2665,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(62 and 63, damaged and captured)",https://i.postimg.cc/mgFkH5NF/1500-2x-t80bv-destr-1.jpg
2666,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(64, captured)",https://i.postimg.cc/1RDMdsTh/1013-t80bv-capt.jpg
2667,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(65, damaged and captured)",https://i.postimg.cc/X7sR125X/1003-t80bv-dam-capt.jpg
2668,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(66, captured)",https://i.postimg.cc/3NwPRsSL/1012-t80bv-capt.jpg
2669,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(67, captured)",https://i.postimg.cc/CKJP8w88/1021-t80bv-capt.jpg
2670,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(68, captured)",https://i.postimg.cc/zBtjG5fZ/1016-t80bv-capt.jpg
2671,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(69, damaged and captured)",https://twitter.com/UAWeapons/status/1587378383465455617
2672,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(70, damaged and captured)",https://i.postimg.cc/26pW1mc1/1500-T-80-BV-damaged-1-captured.jpg
2673,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(71, captured)",https://i.postimg.cc/jjX6kwFv/1035-t80bv-capt.jpg
2674,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(72, captured)",https://i.postimg.cc/BZk9cbpc/1006-t80bv-capt.jpg
2675,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(73, captured)",https://twitter.com/UAWeapons/status/1596615546186915841
2676,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(74, captured)",https://i.postimg.cc/4NLY20Cy/1010-t80bv-capt.jpg
2677,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(75, captured)",https://i.postimg.cc/YCnFt6w7/1013-t80bv-capt-07-11-22.jpg
2678,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(76, captured)",https://i.postimg.cc/d3ZR918G/1067-t80bv-capt-31-01-23.jpg
2679,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV,681,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(77, captured)",https://i.postimg.cc/SKTJdky0/1009-T-80-BV-capt-30-11-22.jpg
2680,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(1, destroyed)",https://i.postimg.cc/C506Q84w/1031-t80bv-2022-01-07-23.jpg
2681,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(2, destroyed)",https://i.postimg.cc/k5ZhJBqw/1500-t80bv2022-28-07-23.jpg
2682,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(3, destroyed)",https://i.postimg.cc/mhWsgDrL/1040-t80bv2022-destr-27-06-23.jpg
2683,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(4, destroyed)",https://i.postimg.cc/sDdrP7wV/1043-t80bv2022-destr-02-08-23.jpg
2684,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(5, destroyed)",https://twitter.com/UAWeapons/status/1691132746171666448
2685,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(6, destroyed)",https://i.postimg.cc/rp14zVTr/1009-T-80-BV-Obr-2022-destr-22-08-23.jpg
2686,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(7, destroyed)",https://i.postimg.cc/rmNrHZcP/1005-t80bv-obr2022-destr-06-11-23.jpg
2687,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(8, destroyed)",https://i.postimg.cc/ZKzJJkDz/1013-t80bv-2022-destr-22-11-23.jpg
2688,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(9, destroyed)",https://i.postimg.cc/0N6w5JXW/1006-t80bvm-destr-28-08-23.jpg
2689,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(10, destroyed)",https://i.postimg.cc/DfBs5x34/1019-T-80-BVM-destr-01-01-24.jpg
2690,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(11, destroyed)",https://i.postimg.cc/C1B2xZXK/1100-T-80-BV-Obr-2022-destr-31-01-24.jpg
2691,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(12, destroyed)",https://i.postimg.cc/ZYVzfjDS/1054-t80bv2022-destr-01-02-24.jpg
